tokens	chunk_tags	pos_tags	ner_tags
"['Bu', 'zamana', 'kadar', 'ech', ',', '12', 'Aralık', '2004', 'tarihinde', ""Arsenal'li"", 'Thierry', ""Henry'den"", 'yediği', 'golden', 'sonra', 'bir', 'gol', 'bile', 'yememişti', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Bölgenin', 'her', 'iki', 'ülkeye', 'verilmesi', 'neticesinde', 'Kamerun', 'ikiye', 'ayrılmış', ',', 'Fransa', 'bölgenin', 'beşte', 'dördüne', 'sahip', 'olarak', 'büyük', 'bir', 'çoğunluğu', 'kontrolü', 'altına', 'almıştır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Daha', 'sonra', '1952', 'yılında', 'profesyonel', 'olmasına', 'rağmen', 'takımıyla', 'ilk', 'maçına', '17', 'Eylül', ""1955'te"", 'Barnsley', 'FC', 'ile', 'oynanan', 'karşılaşmada', 'çıktı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Joe', ""Satriani'nin"", 'Türkiye', 'konserindeki', 'bir', 'organizatörün', 'ona', 'verdiği', 'Aşık', 'Veysel', 'albümünden', 'etkilendiği', 'sanılıyor', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
['Arkeolojik', 'bulgulara', 'göre', 'bugün', 'Amerikan', 'Samoası', 'olarak', 'bilinen', 'adalara', 'ilk', 'kez', '2500', 'yıl', 'önce', 'Polinezyalıların', 'yerleştiği', 'sanılmaktadır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
['Bu', 'sınırın', 'öte', 'tarafı', 'olan', '51.', 'Bölge', 'topraklarına', 'giriş', 'kesinlikle', 'yasaktır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']
['Aktör', ',', 'daha', 'sonra', 'güldürü', 'filmlerinde', 'yardımcı', 'roller', 'üstlendi', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
['Arkasından', 'dünyaca', 'tanınmış', 'üç', 'gitar', 'virtüözünün', 'oluşturduğu', 'G3', '(', 'Joe', 'Satriani', ',', 'Yngwie', 'Malmsteen', 've', 'Steve', 'Vai', ')', 'turnesi', 'başladı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']
"['Albay', ',', 'General', ""Schörner'in"", 'üst', 'subaylarına', 'teslim', 'konusunda', 'emir', 'verdiğini', ',', 'ama', 'her', 'yerde', 'itaatin', 'garanti', 'olamayacağına', 'ilişkin', 'görüş', 'bildirmiştir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Aziz', 'Epiphanius', 'olarak', 'anılan', 'Hristiyan', 'din', 'adamı', 'Epiphanius', ',', 'düğünde', 'suyu', 'şaraba', 'çevirme', 'mucizesinin', 'aynı', 'günde', 'gerçekleştiğini', 'iddia', 'eder', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-PERSON', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Son', 'olarak', 'Britanya', 'bilim', 'kurgu', 'dizisi', 'Doctor', ""Who'nun"", '""', 'The', 'Rebel', 'Flesh', '""', 've', '""', 'The', 'Almost', 'People', '""', 'bölümlerinde', 'oynamıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O']
['Sanatçı', 'şarkısıyla', 'pek', 'çok', 'canlı', 'performans', 'sergilemiştir', ',', 'bunların', 'başında', 'da', 'ilk', 'iki', 'konser', 'turnesi', 'Fearless', 'Tour', '(', '2009', '10', ')', 've', 'Speak', 'Now', 'World', 'Tour', '(', '2011', ')', 'gelir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O']
"['Çağdaş', 'bir', 'sanat', 'galerisi', 've', 'araştırma', 'tesisi', 'olan', '""', 'Wexner', 'Center', 'for', 'the', 'Arts', '(', 'Wexner', 'Sanat', 'Merkezi', ')', '""', 'Ohio', 'Eyalet', 'Üniversitesi', 'kampüsü', 'içerisindedir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']
['Şehir', 'nüfusunun', 'çoğunluğunu', 'Azerbaycan', 'Türkleri', 'oluşturur', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']
['Savaşın', 'Rhineland', 'cephesi', 'ise', 'daha', 'sessizdi', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']
['Ramona', 'and', 'Beezus', 'filminde', 'Henry', 'karakterini', 've', 'Zack', '&', 'Cody', 'Güvertede', 'dizisinde', 'Moose', 'karakterini', 'canlandırmıştır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']
"[""Fas'ın"", 'Fes', 'şehrinde', 'doğan', 'Abdüllatif', 'el', 'Filali', ',', 'Fas', 'Kralı', 'II.', 'Hasan', 'döneminde', '25', 'Mayıs', '1994', 'tarihinden', '4', 'Şubat', '1998', 'tarihine', 'kadar', 'başbakanlık', 'yaptı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O']
['Şarkı', 'daha', 'sonra', 'Kelly', 'Clarkson', 'tarafından', '2004', 'yılında', 'The', 'Princess', 'Diaries', '2', ':', 'Royal', 'Engagement', 'filminin', 'soundtrack', 'albümü', 'için', 'kaydedildi', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'B-PERSON', 'B-PERSON', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Akçaalan', ',', 'Karaman', 'ilinin', 'Merkez', 'ilçesine', 'bağlı', 'bir', 'köydür', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"[""Gustavia'da"", 'yaklaşık', '3000', 'kişi', 'yaşamaktadır', '.']"	['X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'O']
"['Temmuz', ""1958'de"", 'Ulusal', 'Havacılık', 've', 'Uzay', 'Dairesi', '(', 'NASA', ')', 'kuruldu', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
"['Hedemora', ',', ""İsveç'in"", 'güneyinde', 'yer', 'alan', 'bir', 'şehirdir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']
"[""Avrupa'da"", 'ise', 'bir', 'İngiliz', 'gezgin', 'aracılığıyla', '""', 'Turkish', 'Delight', '""', 'adıyla', '18.', ""yy'da"", 'tanınmaya', 'başlandı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"[""İpswich'de"", 'iklim', 'ılımlı', 'ama', 'çok', 'nemlidir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
"['Kuzey', 've', 'doğusunda', 'Çek', 'Cumhuriyeti', 'Polonya', 'uluslararası', 'sınırı', 'bulunup', ""Polonya'nın"", 'Aşağı', 'Silezya', 'Voyvodalığı', 'sınır', 'komşusudur', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'B-LOCATION', 'O', 'O', 'O']
"['Davis', 'kocasından', 'iki', 'yıl', 'önce', ',', ""1969'da"", 'hayatını', 'kaybetti', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
['2007', 'yılında', 'format', 'değişikliğine', 'gidildi', 've', 'sadece', 'Kıbrıs', 'Basketbol', '1.', 'Ligi', 'ekipleri', 'katılmaya', 'başladı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
['On', 'yıl', 'Mirat', 'al', 'Garb', 'dergisinde', 'çalışan', 'Abu', 'Madi', 'bu', 'derginin', 'sahibinin', 'kızıyla', 'evlendi', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']
"['21', 'Ocak', '1793', 'günü', 'Fransa', 'kralı', 'XVI.', ""Louis'nin"", 'idam', 'edilmesinden', 'sonra', 'İngiltere', 've', 'İspanya', ',', ""Fransa'ya"", 'savaş', 'ilan', 'eder', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']
['Morgaine', 'olarak', 'da', 'bilinir', '.']	['X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'O', 'O']
['Sseki', 'Natsume', 'Japon', ',', 'İngiliz', 'edebiyatı', 'uzmanı', ',', 'romancı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']
"['Jon', 'Bon', 'Jovi', ',', 'Soul', 'Kitchen', 'ile', 'ilgili', 'olarak', 'şu', 'demeci', 'verdi', ';', 'Jon', 'Bon', 'Jovi', ',', '2000', 'yılında', 'ABD', 'başkanlık', 'seçimlerinde', 'Al', 'Gore', ',', '2004', 'ABD', 'başkanlık', 'seçimlerinde', 'ise', 'John', ""Kerry'nin"", 'kampanyalarında', 'yer', 'aldı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'O']
"['Babası', 'Vehbi', ""Koç'un"", '1984', 'yılında', 'İdare', 'Meclisi', ""Başkanlığı'nı"", 'kendisine', 'devretmesinin', 'ardından', 'Rahmi', 'Koç', ',', '30', 'Mart', ""1984'te"", 'Koç', 'Holding', 'Yönetim', 'Kurulu', 'Başkanlığı', 'görevini', 'üstlendi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'B-MISC', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
"['1969', 'yılında', 'görevinden', 'istifa', 'etti', 've', ""1970'te"", 'öldü', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
"['İlk', 'istila', 'girişiminin', 'başarısız', 'olması', 'ardından', ',', ""Yunanistan'ı"", 'tümüyle', 'işgal', 'etme', 'için', 'I.', 'Darius', ',', 'devasa', 'bir', 'ordu', 'toplamaya', 'girişti', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
"['Malazgirt', 'Savaşı', 'ile', ""Anadolu'ya"", 'giren', 'Türkler', ""Besni'ye"", 'üç', 'koldan', 'girerek', 'şehri', 'egemenliklerine', 'almışlardır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Yerine', 'kurulan', 'iki', 'komutanlıktan', '""', 'Batı', 'Cephesi', 'Komutanlığı', '""', 'na', 'Albay', 'İsmet', 'Bey', ',', '""', 'Güney', 'Cephesi', 'Komutanlığı', '""', 'na', 'ise', 'Mirliva', 'Refet', 'Paşa', 'tayin', 'edildiler', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']
['Anna', 'Jurjevna', 'Netrebko', ',', 'Avusturya', 'vatandaşlığı', 'da', 'bulunan', 'Rus', 'soprano', ',', 'opera', 'sanatçısı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O']
"['Buna', 'karşılık', 'Kansu', ""Gavri'nin"", 'yakın', 'taraftarlarının', 'köleliklerine', 'son', 'verilip', 'azatlandılar', 've', 'sarayda', 've', 'ülkede', 'ileri', 'devlet', 'görevlerine', 'atandılar', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
