tokens	chunk_tags	pos_tags	ner_tags
"['Bir', 'yaşındayken', ',', 'babasını', 'bir', 'uçak', 'kazasında', 've', 'onbir', 'yaşındayken', 'de', ',', 'annesini', 'bir', 'trafik', 'kazasında', 'yitiren', 'Agnelli', ',', 'Torino', ""Üniversitesi'nde"", 'hukuk', 'öğrenimi', 'gördükten', 'sonra', 'ailenin', 'otomotiv', 'şirketi', ""Fiat'a"", 'girdi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'B-ORGANIZATION', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"[""Hindistan'ın"", 'bağımsızlığa', 'kavuştuğu', ""1947'de"", 'Londra', 'büyükelçiliğine', 'atandı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
"[""Macaristan'da"", 'o', 'zamanlar', 'Agnes', 'ismi', 'çok', 'az', 'kullanıldığı', 'için', 'Anna', 'olarak', 'tanınmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']
['Kasaba', 'coğrafi', 'şartların', 'etkisiyle', 'resmi', 'işler', 'dışında', 'tamamen', 'Ankara', 'ile', 'ilişkilidir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']
['24', 'dizisinde', 'Bill', 'Buchanan', 'rolünde', 'izliyoruz', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']
['Yapılan', 'antlaşmalar', 'Avrupa', 'Birliği', 'hukukunun', 'temel', 'ögeleri', 'olmasına', 'karşın', ',', 'birlik', 'kurumları', 'için', 'hazırlanmış', 'birtakım', 'düzenlemeler', 'de', 'vardır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Daha', 'sonra', 'papa', 'bu', 'kaleden', 'kaçmıştır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
"[""İspanya'nın"", 'Real', 'Madrid', 'ile', ""İtalya'nın"", 'Juventus', 'takımları', 'arasında', 'oynanmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'B-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']
"['Nişanlandıktan', 'birkaç', 'ay', 'sonra', 'aralarında', 'çıkan', 'anlaşmazlıkların', 'büyümesi', 'sonucu', 'çift', ',', 'ayrılmıştır', 've', 'Alişan', 'o', 'tarihte', 'birkaç', 'aylığına', ""Macaristan'a"", 'gitmiştir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Öte', 'yandan', ',', 'İngiliz', 'sosyolog', 'Mark', ""Fenster'a"", 'göre', 'belgelendirilebilen', 'pek', 'çok', 'komplo', 'teorisinin', 'fos', 'çıkması', ',', 'bunların', 'hepten', 'önemsiz', 'olmaları', 'anlamına', 'gelmiyor', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['2006', 'Dünya', ""Kupası'na"", 'katılan', '32', 'takımın', 'kıtalara', 'göre', 'dağılımı', 'aşağıdaki', 'gibi', 'belirlendi', ':', 'Avrupa', '(', 'UEFA', ')', ':', '14', 'takımın', 'şampiyonaya', 'katılması', 'belirlendi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Akuma', ""Japonca'da"", 'İblis', ',', 'Şeytan', 'anlamına', 'gelir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
['Genelde', 'radyo', 'vericilerinde', 've', 'yüksek', 'gerilim', 'gerektiren', 'uygulamalarda', 'kullanılır', '..', ':', 'Havalı', 'kondansatör', ':', 'Metal', 'plakaları', 'arasında', 'hava', 'boşluğu', 'bırakılmasıyla', 'oluşturulan', 'bu', 'kondansatörlerde', ',', 'plakalar', 'genelde', 'alüminyum', 've', 'gümüş', 'kaplamalı', 'olarak', 'tasarlanır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Orta', 'Atlaslarda', 'uved', 'Gigu', 'adıyla', 'doğar', ',', 'güneybatıdan', 'kuzeydoğuya', 'doğru', 'uzanan', 'bir', 'olukta', 'akarak', ""Fez'den"", 'geçer', ',', 'sonra', 'güneydoğudan', 'kuzeybatıya', 'yöneldikten', 'sonra', 'Fas', 'Ovasına', 'giren', 'nehire', 'Sebu', 'adı', 'verilmeye', 'başlanır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']
"['Müziklerini', 'Philippe', ""Sarde'ın"", 'yaptığı', 'filmde', 'olaylar', 'Victoria', 'devri', ""İngiltere'sinde"", 'geçmekle', 'birlikte', 'çekimlerin', 'tamamı', 'Fransa', 'kırsalında', 'yapılmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']
"[""Gabriele'ye"", 'gidip', ""Andrea'yı"", 'bulup', 'evlenmelerine', 'izin', 'vermeye', 'onu', 'razı', 'etmesini', 'söyler', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Kulenin', 'yıkılmasından', 'hemen', 'sonra', ""Maksim'le"", 'yüzleşen', 'gezginin', 'asıl', 'adının', 'Rudolf', 'Sikorski', 'olduğu', 've', 'Maksim', 'gibi', 'onun', 'da', ""Dünya'dan"", 'geldiği', 'ortaya', 'çıkar', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Bir', 'Aşk', 'Uğruna', ',', 'yönetmenliğini', 'Tunca', ""Yönder'in"", 'yaptığı', '1994', 'yılı', 'yapımı', 'sinema', 'filmidir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
['Köyün', 'esas', 'nüfusunu', 'Şahdağ', 'halklarından', 'yergüclüler', 'teşkil', 'ediyor', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']
"['Herkes', 've', 'her', 'şeyden', 'büyük', 'gizlilik', 'içinde', 'kaçan', 've', 'bu', 'arada', 'kabuslar', 'içersinde', 'olan', 'gencimiz', 'maalesef', 'ilk', 'filmdeki', '""', 'mekan', 'işleticisi', '""', 'adamımızdan', 'kaçamaz', 've', 'kellesi', 'bir', 'kutu', 'içinde', 'ona', 'takdim', 'edilir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Fosforlu', 'Cevriyem', 'is', 'a', '1988', 'live', 'album', 'by', 'İbrahim', 'Tatlıses', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'B-MISC', 'I-MISC', 'O', 'B-PERSON', 'I-PERSON', 'O']
['Nüfusun', '7873%', 'azeriler', ',', '2114%', 'talışlardan', ',', '007%', 'i', 'Rus', ',', '006%', 'i', 'digr', 'milltlrden', 'oluşuyor', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Özellikle', 'bazı', 'Türk', 'oyuncuların', 'hiç', 'İngilizce', 'bilmemeleri', 'oyunculuk', 'yeteneklerine', 'rağmen', 'ülke', 'dışında', 'kendini', 'göstermelerini', 'engelledi', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['}', '}', 'Bootylicious', ',', ""ABD'li"", 'R&B', 'grubu', ""Destiny's"", ""Child'ın"", '2001', 'çıkışlı', 'Survivor', 'albümünün', 'üçüncü', 'şarkısıdır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
"['Dizinin', 'bu', 'sezonunda', 'Robert', 'Kirkman', 've', 'Glen', ""Mazzara'yla"", 'birlikte', ',', 'yönetici', 'yapımcı', 'olarak', 'çalışacak', 'olan', 'Frank', 'Darabont', 'tarafından', 'televizyon', 'için', 'geliştirildi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']
['2008', 'yılında', 'Most', 'Beautiful', 'Girl', 'in', 'Nigeria', 'adlı', 'güzellik', 'yarışmasını', 'kazanmıştır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
['Bu', 'bölgedeki', 'toprakların', 'eyalet', 'statüsünü', 'kazandığı', '19.', 'yüzyılın', 'ilk', 'yarısında', 'bu', 'eyaletler', ',', 'Büyük', 'Okyanusu', 'kıyısında', 'kalan', 'batı', 'eyaletlerine', 'oranla', 'daha', 'yakın', 'oldukları', 'için', 'bu', 'şekilde', 'adlandırılırlar', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['FIDE', ',', '24', 'Temmuz', ""1924'te"", ""Paris'te"", 'kuruldu', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-ORGANIZATION', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']
"['Fido', 'grubu', 'şu', 'anda', 'Pete', 'Seamons', ',', 'Jesse', 'Chatellier', ',', 'Alex', 'DesForges', 've', 'Daniel', ""Kelaart'tan"", 'oluşmaktadır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['II.', 'Carlos', '(', '6', 'Kasım', '1661', ',', 'Madrid', '1', 'Kasım', '1700', ',', 'Madrid', ')', ',', ""İspanya'nın"", 'Habsburg', ""Hanedanı'ndan"", 'gelen', 'son', 'kralı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'B-MISC', 'B-MISC', 'I-MISC', 'O', 'B-LOCATION', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']
"['Potsdam', 'Üniversitesi', ""Almanya'da"", ""20000'den"", 'fazla', 'öğrencisiyle', 'ülkenin', 'en', 'büyük', 'üniversitelerinden', 'biridir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-ORGANIZATION', 'I-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Barajevo', '(', 'Sırpça', ':', ',', ')', ""Sırbistan'ın"", 'başkenti', ""Belgrad'ı"", 'oluşturan', '17', 'belediyeden', 'biri', 've', 'şehrin', 'bir', 'banliyösüdür', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'B-MISC', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Ama', 'bu', 'Cheshire', 'günümüzdeki', 'kontluktan', 'çok', 'daha', 'büyük', 'idi', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Darüşşafaka', ""Lisesi'ni"", 've', 'İstanbul', 'Belediye', 'Konservatuvarı', 'Tiyatro', ""Bölümü'nü"", 'bitiren', 'sanatçı', ',', 'Konservatuvar', 'Deneme', ""Sahnesi'nde"", 'oyuncu', 've', 'yönetmen', 'olarak', 'amatör', 'çalışmalar', 'yaptı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Tripolis', 'veya', 'Tripolis', 'ad', 'Maeandrum', ',', 'Denizli', 'il', 'merkezinin', '40', 'km', '.', 'kuzeyinde', ',', 'Buldan', 'ilçesine', 'bağlı', 'Yenicekent', 'kasabasının', 'doğusunda', 'yer', 'alan', 'bir', 'antik', 'şehirdir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Tübingen', 'üniversitesinde', 'tıp', 'üzerine', 'çalıştı', 've', ""1769'da"", 'mezun', 'oldu', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
